Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1608.6626910792168
FDW14,OUT017,1418.3623809990472
NCN55,OUT010,811.1003450223393
FDQ58,OUT017,2573.3553669655566
FDY38,OUT027,6105.256835321724
FDH56,OUT046,1837.247396226337
FDL48,OUT018,639.0835547664424
FDC48,OUT027,2246.407587909111
FDN33,OUT045,1485.3565949736594
FDA36,OUT017,3209.6308382616085
FDT44,OUT017,1931.1617495225992
FDQ56,OUT045,1272.8655740820448
NCC54,OUT019,662.1438295733096
FDU11,OUT049,1962.2105199243224
DRL59,OUT013,816.4348433489636
FDM24,OUT049,2431.5571473512978
FDI57,OUT045,3113.4978010942077
DRC12,OUT018,2800.947502518613
NCM42,OUT027,2706.0797464109837
FDA46,OUT010,643.6098966464115
FDA31,OUT013,2869.948548651495
NCJ31,OUT035,3913.101575159802
FDG52,OUT046,773.1486206562192
NCL19,OUT019,388.0239907235489
FDS10,OUT035,3177.799953723569
FDX22,OUT010,778.3075620489344
NCF19,OUT035,820.5349403473999
NCE06,OUT046,2544.505453286544
DRC27,OUT046,3841.1464727579855
FDE21,OUT035,1999.690856201465
NCR42,OUT019,0.0
FDX51,OUT018,2824.6834546482514
NCR06,OUT018,510.69936581967113
FDU31,OUT027,5753.792977373185
FDU59,OUT017,2627.0432976590982
FDR03,OUT027,5386.129258355019
FDS49,OUT027,2257.715174063534
FDD48,OUT010,282.0883444346489
NCF18,OUT017,3142.6817973420557
NCD43,OUT027,2747.1220751283117
NCD54,OUT018,1966.6985227754096
FDY19,OUT010,273.012822161616
NCY54,OUT017,2863.9971594248264
NCL19,OUT018,2097.080768191922
FDP23,OUT010,791.6197528730806
FDC26,OUT013,1779.7564360706917
FDR14,OUT010,39.87474358871941
NCS41,OUT035,3216.2954731358686
FDF41,OUT035,4105.92641096828
FDU34,OUT046,1972.415927609344
DRH11,OUT046,915.7239291080521
FDM03,OUT013,1706.277250857359
FDS31,OUT017,3198.805839727979
FDJ20,OUT017,1964.6539161434528
FDV44,OUT027,5144.582342165992
FDG02,OUT049,3189.0245825369693
FDA09,OUT013,2981.460918242365
FDT04,OUT013,644.0080781704419
FDL58,OUT019,782.129691406265
FDE52,OUT045,1424.8360966415753
FDW12,OUT035,2497.943504365674
FDL51,OUT017,3563.2623762164203
NCY42,OUT027,3503.882420387861
FDR07,OUT017,1425.8355035705172
FDN40,OUT045,2291.7039146469797
FDB35,OUT027,2494.982627046234
FDA22,OUT017,2702.8148258843166
NCL06,OUT046,3926.258506304255
